city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,last_new_job,training_hours,target
0.555,Male,1,0,Graduate,STEM,4,0,86,0
0.624,Male,0,1,Graduate,STEM,1,0,94,0
0.624,Male,1,0,Graduate,STEM,3,1,57,0
0.804,Male,1,0,Masters,STEM,12,2,67,0
0.884,Male,1,0,Masters,STEM,12,1,101,0
0.884,Male,1,0,Masters,STEM,15,2,112,0
0.939,Male,0,1,Graduate,STEM,7,2,31,1
0.827,Male,1,0,Graduate,STEM,15,5,31,0
0.92,Male,1,0,Graduate,STEM,5,1,56,0
0.92,Male,1,0,Graduate,STEM,13,5,8,0
0.624,Male,1,0,Masters,STEM,4,1,5,0
0.624,Male,1,1,Masters,STEM,5,2,23,0
0.754,Male,1,1,Masters,STEM,3,2,69,0
0.92,Male,1,0,Graduate,STEM,20,5,50,1
0.926,Male,1,0,Graduate,STEM,9,5,95,1
0.949,Male,1,0,Masters,STEM,17,1,134,0
0.92,Male,1,0,Graduate,STEM,6,2,19,0
0.92,Male,0,1,Graduate,STEM,4,1,42,1
0.924,Male,1,0,Graduate,STEM,7,3,19,0
0.92,Male,1,0,Masters,STEM,14,1,204,0
0.558,Male,0,0,Graduate,STEM,8,0,47,1
0.727,Male,0,1,Graduate,STEM,2,1,103,0
0.91,Male,1,0,Graduate,STEM,13,1,53,0
0.92,Male,1,0,Graduate,Arts,5,1,39,0
0.926,Male,1,0,Graduate,STEM,9,4,54,0
0.92,Male,1,0,Graduate,STEM,4,0,110,0
0.92,Male,0,0,Masters,STEM,20,1,33,1
0.92,Male,0,0,Graduate,Arts,20,5,98,0
0.698,Male,0,0,Masters,STEM,5,1,46,1
0.884,Male,1,0,Masters,STEM,16,2,98,0
0.691,Male,1,0,Graduate,STEM,12,5,40,1
0.92,Male,1,0,Graduate,STEM,20,1,162,0
0.92,Male,0,0,Graduate,Humanities,3,1,35,0
0.939,Male,1,0,Graduate,STEM,20,1,13,0
0.897,Male,1,0,Masters,STEM,6,2,65,0
0.92,Male,1,0,Graduate,STEM,20,5,126,0
0.92,Male,1,0,Masters,STEM,20,3,32,0
0.92,Male,1,1,Graduate,STEM,7,4,37,1
0.55,Female,1,1,Masters,STEM,4,1,56,0
0.624,Female,1,1,Graduate,STEM,2,1,4,1
0.91,Female,1,0,Graduate,STEM,15,1,54,0
0.926,Female,1,0,Masters,Humanities,20,5,24,0
0.939,Female,1,0,Graduate,STEM,7,2,144,0
0.92,Female,1,0,Graduate,STEM,12,4,38,0
0.91,Female,1,0,Masters,STEM,4,2,65,0
0.776,Female,0,0,Masters,STEM,1,0,19,1
0.624,Female,0,1,Graduate,STEM,3,3,86,0
0.926,Female,1,0,Masters,Humanities,2,1,33,1
0.775,Female,1,0,Graduate,STEM,7,3,96,1
0.754,Female,1,1,Graduate,STEM,8,3,57,1
0.91,Female,1,0,Graduate,STEM,6,5,12,1
0.92,Female,0,0,Graduate,Arts,2,2,35,1
0.92,Female,1,0,Masters,Arts,5,1,30,0
0.92,Female,1,0,Masters,STEM,10,1,21,0
0.92,Female,1,0,Graduate,STEM,7,1,135,0
0.92,Female,0,0,Graduate,STEM,5,1,6,0
0.855,Female,1,0,Graduate,STEM,11,5,52,0
0.899,Female,1,0,Graduate,STEM,4,1,9,0
0.682,Female,1,0,Graduate,STEM,7,1,23,1
0.926,Female,0,1,Graduate,STEM,1,1,33,0
0.92,Female,1,0,Graduate,STEM,3,1,19,0
0.926,Female,0,0,Graduate,STEM,4,0,104,0
0.91,Female,1,0,Graduate,STEM,6,4,167,0
0.897,Female,0,0,Phd,Humanities,19,1,74,0
0.92,Female,1,0,Graduate,Humanities,3,2,46,0
0.767,Female,0,0,Masters,Business Degree,1,0,54,1
0.91,Female,1,0,Graduate,STEM,4,1,47,0
0.92,Female,1,0,Graduate,STEM,5,1,79,1
0.92,Female,0,1,Graduate,STEM,3,0,45,0
0.624,Female,1,0,Graduate,STEM,11,5,74,0
0.682,Female,0,0,Graduate,STEM,12,0,59,1
0.899,Female,1,0,Graduate,STEM,20,1,17,0
0.92,Female,1,0,Graduate,Other,5,2,83,0
0.92,Female,1,0,Masters,STEM,20,2,92,0
0.926,Female,1,0,Phd,STEM,17,3,156,1
0.855,Female,1,0,Graduate,Other,3,1,42,0
0.92,Female,1,1,Graduate,STEM,4,1,55,1
0.949,Female,1,0,Masters,STEM,20,2,111,0
0.624,Female,1,0,Graduate,STEM,10,1,80,1
0.92,Female,1,0,Graduate,Arts,2,1,92,0
0.915,Female,1,0,Phd,STEM,20,0,110,0
0.878,Female,1,0,Masters,STEM,10,1,116,0
0.899,Female,1,0,Graduate,STEM,16,1,31,0
0.698,Female,0,1,Graduate,STEM,9,0,224,0
0.563,Female,0,1,Graduate,STEM,4,2,148,0
0.897,Female,0,0,Masters,STEM,5,0,15,1
0.92,Female,1,0,Graduate,STEM,20,5,82,0
0.855,Female,1,1,Graduate,STEM,5,1,158,1
0.624,Female,0,1,Graduate,STEM,2,1,21,1
0.92,Female,1,0,Graduate,Business Degree,20,5,4,0
0.896,Female,1,1,Graduate,STEM,10,1,328,0
0.925,Female,0,1,Graduate,STEM,2,1,100,0
0.855,Female,0,1,Graduate,STEM,7,2,16,1
0.689,Female,1,0,Graduate,STEM,5,1,11,0
0.855,Female,1,0,Graduate,Humanities,3,3,66,0
0.92,Female,1,0,Graduate,STEM,6,1,80,0
0.92,Female,0,1,Graduate,STEM,9,2,34,1
0.92,Female,1,0,Graduate,STEM,20,5,20,1
0.624,Female,0,1,Graduate,STEM,6,1,15,1
0.624,Female,1,0,Graduate,STEM,5,0,26,1
0.92,Female,1,0,Masters,STEM,4,1,40,1
0.624,Female,0,0,Masters,STEM,2,1,7,0
0.939,Female,1,0,Graduate,STEM,4,2,41,0
0.91,Female,1,0,Graduate,STEM,9,5,94,0
0.855,Female,0,0,Graduate,STEM,9,2,94,0
0.91,Female,1,0,Masters,STEM,2,1,29,0
0.92,Female,1,0,Graduate,STEM,4,1,18,0
0.91,Female,0,0,Graduate,Business Degree,0,1,18,0
0.92,Female,0,0,Graduate,Humanities,2,2,54,0
0.776,Female,1,0,Graduate,STEM,5,1,118,0
0.924,Female,1,0,Masters,Other,18,5,150,0
0.624,Female,1,0,Graduate,STEM,5,1,30,0
0.926,Female,1,0,Graduate,STEM,10,5,100,0
0.899,Female,1,1,Graduate,STEM,5,3,69,0
0.926,Female,1,1,Graduate,Other,5,4,138,0
0.92,Female,0,0,Masters,Humanities,2,2,72,0
0.92,Female,0,0,Graduate,Other,6,2,56,1
0.722,Female,1,0,Graduate,STEM,20,5,36,0
0.92,Female,0,0,Phd,Humanities,20,5,17,0
0.924,Female,1,0,Masters,STEM,7,3,75,0
0.856,Female,1,1,Graduate,STEM,8,1,222,0
0.855,Female,0,0,Graduate,STEM,4,2,35,0
0.92,Female,0,0,Masters,STEM,19,5,11,0
0.924,Female,1,0,Masters,STEM,2,1,60,0
0.754,Female,0,0,Graduate,STEM,6,2,23,0
0.899,Female,1,0,Graduate,STEM,17,1,52,0
0.92,Female,0,0,Graduate,STEM,4,1,36,0
0.624,Female,1,1,Graduate,STEM,6,1,6,0
0.92,Female,1,0,Masters,STEM,11,3,122,0
0.855,Female,1,1,Graduate,STEM,5,1,90,0
0.92,Female,1,0,Graduate,STEM,20,5,83,0
0.91,Female,1,0,Phd,STEM,20,1,91,0
0.926,Female,0,1,Masters,STEM,10,1,196,0
0.92,Female,1,0,Masters,Other,12,1,28,0
0.926,Female,0,0,Masters,Business Degree,4,2,53,0
0.92,Female,1,0,Masters,STEM,19,1,80,0
0.895,Female,1,0,Masters,STEM,20,5,156,1
0.92,Female,1,0,Graduate,Humanities,1,1,35,1
0.939,Female,1,0,Graduate,STEM,11,5,105,0
0.92,Female,1,0,Graduate,STEM,11,5,20,0
0.579,Female,1,1,Graduate,STEM,5,1,20,0
0.926,Female,1,0,Masters,STEM,20,1,140,0
0.91,Female,1,1,Masters,STEM,12,1,44,1
0.92,Female,1,0,Graduate,STEM,20,5,26,0
0.855,Female,1,1,Masters,STEM,16,3,168,0
0.827,Female,1,0,Graduate,Arts,4,1,132,1
0.91,Female,1,0,Graduate,STEM,20,5,37,0
0.92,Female,1,0,Graduate,STEM,14,1,23,0
0.92,Female,0,0,Graduate,Humanities,2,1,74,1
0.691,Female,1,1,Graduate,STEM,10,1,64,0
0.92,Female,1,0,Masters,Arts,4,4,54,0
0.827,Female,1,0,Masters,STEM,6,1,130,0
0.91,Female,1,0,Masters,STEM,9,1,8,0
0.92,Female,0,0,Phd,STEM,7,4,28,0
0.92,Female,1,0,Graduate,STEM,0,1,18,1
0.92,Female,0,1,Masters,STEM,20,5,4,0
0.92,Female,0,0,Graduate,STEM,1,1,23,1
0.923,Female,1,0,Graduate,STEM,5,1,54,0
0.55,Female,1,0,Masters,STEM,11,0,51,0
0.855,Female,0,1,Masters,STEM,11,5,78,0
0.74,Female,1,1,Graduate,STEM,11,0,73,0
0.92,Female,1,0,Graduate,Arts,4,1,52,0
0.897,Female,1,0,Masters,STEM,12,5,35,0
0.855,Female,0,0,Masters,Humanities,3,2,9,0
0.802,Female,0,0,Masters,STEM,14,1,11,1
0.926,Female,1,1,Graduate,STEM,4,2,214,0
0.807,Female,0,0,Masters,STEM,5,1,94,0
0.92,Female,0,0,Masters,Humanities,20,1,47,0
0.899,Female,1,0,Masters,STEM,15,4,76,0
0.527,Female,0,1,Graduate,STEM,1,0,86,0
0.92,Female,1,0,Graduate,STEM,5,2,136,0
0.92,Female,1,0,Graduate,STEM,20,1,69,0
0.92,Female,1,0,Masters,STEM,20,1,28,0
0.91,Female,1,0,Graduate,STEM,8,1,90,0
0.55,Female,1,0,Graduate,STEM,4,0,55,0
0.915,Female,1,1,Graduate,STEM,20,2,105,0
0.92,Female,1,0,Masters,Arts,1,1,78,0
0.91,Female,1,0,Graduate,STEM,11,1,66,0
0.92,Female,1,0,Masters,Humanities,20,1,8,1
0.926,Female,1,0,Graduate,STEM,10,1,37,0
0.624,Female,1,0,Masters,STEM,8,5,102,1
0.92,Female,0,0,Graduate,Humanities,4,2,68,0
0.92,Female,1,0,Graduate,STEM,13,1,7,0
0.923,Female,1,0,Graduate,Humanities,18,1,13,1
0.836,Female,1,0,Phd,Humanities,18,5,23,0
0.92,Female,1,0,Masters,STEM,12,4,44,0
0.92,Female,0,0,Graduate,STEM,11,1,22,0
0.91,Female,0,0,Masters,STEM,3,1,59,1
0.802,Female,1,0,Masters,STEM,2,1,108,0
0.91,Female,0,0,Masters,Business Degree,20,1,63,1
0.91,Female,1,0,Masters,Humanities,4,2,74,0
0.92,Female,1,0,Graduate,Humanities,4,1,276,0
0.743,Female,1,0,Masters,STEM,11,5,80,0
0.762,Female,1,0,Graduate,STEM,9,4,20,0
0.92,Female,1,0,Graduate,Other,2,1,8,0
0.92,Female,1,0,Masters,STEM,20,5,120,1
0.802,Female,1,0,Masters,STEM,12,1,88,0
0.92,Female,1,0,Masters,STEM,18,4,3,0
0.92,Female,1,0,Masters,STEM,18,1,72,0
0.92,Female,1,0,Masters,STEM,2,1,4,0
0.92,Female,0,1,Graduate,STEM,3,1,11,0
0.92,Female,1,0,Masters,STEM,20,2,112,1
0.92,Female,0,0,Graduate,Humanities,3,1,13,1
0.624,Female,1,0,Masters,STEM,10,1,164,0
0.926,Female,1,0,Masters,Other,7,2,83,0
0.624,Female,1,0,Graduate,STEM,7,1,48,0
0.939,Female,1,0,Masters,STEM,15,3,84,0
0.92,Female,1,0,Masters,STEM,15,5,55,0
0.92,Female,1,1,Graduate,STEM,5,2,23,0
0.624,Female,1,0,Graduate,STEM,5,5,67,0
0.926,Female,1,0,Masters,STEM,11,1,16,0
0.92,Female,1,0,Graduate,STEM,10,3,23,0
0.91,Female,1,0,Graduate,STEM,7,2,105,0
0.92,Female,0,0,Masters,STEM,15,1,51,0
0.92,Female,1,0,Graduate,STEM,6,1,6,0
0.92,Female,1,0,Masters,Arts,10,1,34,0
0.754,Female,1,1,Graduate,STEM,6,1,25,1
0.92,Female,1,0,Graduate,STEM,11,3,84,0
0.722,Female,1,0,Masters,STEM,20,5,70,1
0.92,Female,1,1,Graduate,STEM,13,1,24,0
0.754,Female,1,0,Graduate,STEM,12,1,222,0
0.926,Female,0,0,Masters,STEM,6,5,4,0
0.903,Female,0,1,Masters,STEM,7,1,6,0
0.92,Female,1,0,Graduate,Arts,14,1,112,1
0.624,Female,1,0,Masters,STEM,7,1,12,1
0.92,Female,1,1,Graduate,STEM,7,1,56,0
0.855,Female,1,0,Graduate,Humanities,4,3,140,1
0.92,Female,1,0,Graduate,Other,20,1,68,1
0.926,Female,1,0,Masters,Humanities,3,1,82,0
0.74,Female,0,0,Graduate,STEM,5,2,91,0
0.926,Female,1,0,Masters,STEM,10,1,38,0
0.802,Female,1,0,Graduate,STEM,11,1,48,1
0.92,Female,1,0,Graduate,STEM,0,1,103,0
0.624,Female,1,0,Graduate,STEM,15,2,112,0
0.624,Female,0,0,Graduate,STEM,2,1,30,1
0.624,Female,1,0,Graduate,STEM,5,3,60,0
0.776,Female,1,0,Masters,STEM,15,2,25,0
0.92,Female,1,0,Graduate,STEM,5,1,15,0
0.682,Female,1,0,Graduate,STEM,7,4,18,0
0.92,Female,1,0,Graduate,STEM,15,5,25,0
0.92,Female,1,0,Graduate,STEM,2,0,168,0
0.92,Female,1,0,Graduate,STEM,5,1,102,0
0.92,Female,0,0,Masters,Humanities,4,1,23,0
0.92,Female,0,0,Graduate,STEM,8,1,15,0
0.899,Female,1,0,Graduate,STEM,15,0,12,0
0.92,Female,1,0,Graduate,STEM,19,5,37,0
0.624,Female,0,1,Masters,STEM,2,1,104,1
0.624,Female,0,0,Masters,STEM,5,0,23,0
0.92,Female,1,0,Phd,STEM,10,1,52,0
0.91,Female,0,1,Masters,STEM,15,3,33,0
0.915,Female,1,0,Graduate,STEM,3,0,62,1
0.624,Female,1,1,Graduate,STEM,8,1,33,0
0.91,Female,1,0,Graduate,Humanities,0,1,15,0
0.92,Female,1,0,Graduate,STEM,10,3,84,0
0.855,Female,0,1,Graduate,STEM,5,1,100,0
0.754,Female,1,1,Graduate,STEM,6,2,105,0
0.91,Female,1,0,Graduate,STEM,20,1,166,0
0.624,Female,1,0,Graduate,STEM,18,5,88,1
0.92,Female,1,0,Graduate,Other,17,2,46,0
0.92,Female,0,0,Graduate,STEM,20,1,102,0
0.92,Female,1,0,Graduate,STEM,15,5,51,0
0.698,Female,1,0,Masters,STEM,16,1,22,0
0.92,Female,1,0,Graduate,STEM,11,1,110,0
0.92,Female,1,0,Graduate,STEM,6,1,46,0
0.92,Female,1,0,Graduate,STEM,12,5,10,0
0.92,Female,1,0,Graduate,STEM,20,4,42,0
0.897,Female,1,0,Masters,STEM,1,1,81,0
0.899,Female,1,0,Graduate,Other,20,5,178,0
0.92,Female,1,0,Graduate,Arts,4,1,16,0
0.926,Female,1,0,Graduate,STEM,8,2,18,0
0.92,Female,1,0,Graduate,STEM,6,5,64,1
0.897,Female,1,0,Masters,STEM,20,5,10,0
0.913,Female,1,0,Masters,STEM,13,2,72,1
0.92,Female,1,0,Graduate,STEM,9,5,163,0
0.624,Female,0,0,Graduate,STEM,4,4,29,1
0.647,Female,1,0,Masters,STEM,3,1,100,0
0.92,Female,1,0,Graduate,STEM,6,1,138,0
0.624,Female,1,0,Graduate,STEM,3,2,7,1
0.92,Female,1,0,Graduate,STEM,20,2,9,0
0.91,Female,1,0,Masters,STEM,9,1,4,0
0.624,Female,1,0,Masters,STEM,1,0,11,1
0.855,Female,0,1,Phd,STEM,14,2,140,0
0.92,Female,1,0,Graduate,STEM,8,4,84,0
0.55,Female,1,0,Graduate,STEM,5,2,47,1
0.897,Female,0,1,Masters,STEM,8,1,35,0
0.92,Female,1,0,Graduate,STEM,9,4,86,0
0.624,Female,1,1,Masters,STEM,0,1,54,1
0.92,Female,1,0,Masters,STEM,17,5,24,1
0.92,Female,1,0,Masters,STEM,13,5,28,0
0.92,Female,0,0,Graduate,STEM,0,2,8,1
0.92,Female,1,0,Masters,STEM,20,2,38,1
